"sca.all"	"scd.all"	"delta.all"
"3770"	-70.82004012	-70.46712746	0.352912659999999
"3771"	-74.70664036	-73.96060606	0.746034300000001
"3772"	-53.448055364	-53.47714399	-0.029088626000001
"3773"	-40.04519947	-39.06101277	0.9841867
"3774"	-67.83659979	-68.70343799	-0.8668382
"3775"	-43.20748782	-44.39087062	-1.1833828
"3776"	-88.38828384	-89.47364095	-1.08535711
"3777"	-101.5852279	-98.0398222000001	3.5454057
"3778"	-89.26564175	-90.96365496	-1.69801321000001
"3779"	-40.981977991	-41.32962563	-0.347647639000001
"3780"	-54.575483793	-57.468638467	-2.893154674
"3781"	-67.58922475	-67.76340475	-0.17418
"3782"	-50.40648976	-49.09090586	1.3155839
"3783"	-41.47197544	-43.26741164	-1.7954362
"3784"	-84.1056577800001	-79.1065113400001	4.99914643999999
"3785"	-43.74392787	-43.88033207	-0.136404199999999
"3786"	-73.762783855	-75.383800855	-1.621017
"3787"	-63.2981055	-62.4828802	0.815225299999999
"3788"	-53.19489216	-51.70345343	1.49143873
"3789"	-36.36272484	-36.31280963	0.04991521
"3790"	-93.9648001431	-94.3889345031	-0.424134359999998
"3791"	-36.7056965	-39.0475308	-2.3418343
"3792"	-60.52528895	-56.61912935	3.9061596
"3793"	-41.09357689	-38.68497389	2.408603
"3794"	-36.45540868	-35.98171207	0.47369661
"3795"	-65.771236	-65.53031556	0.24092044
"3796"	-75.79018304	-73.90056371	1.88961933
"3797"	-46.82704256	-46.05538366	0.771658899999999
"3798"	-57.78334877	-55.44127852	2.34207025
"3799"	-55.2799777	-54.00987172	1.27010598
"3800"	-74.73812402	-74.05721712	0.6809069
"3801"	-44.944460975	-47.365517524	-2.421056549
"3802"	-79.73603781	-79.13935173	0.596686079999999
"3803"	-39.41284125	-42.42189335	-3.0090521
"3804"	-73.95150873	-75.48591542	-1.53440669
"3805"	-56.22707443	-51.53879373	4.6882807
"3806"	-50.86685248	-46.72177579	4.14507669
"3807"	-50.01900937	-51.70975177	-1.6907424
"3808"	-50.53047183	-52.09881463	-1.5683428
"3809"	-79.792603955	-79.983242055	-0.190638099999999
"3810"	-76.6052721	-76.74645596	-0.141183860000001
"3811"	-73.603687052	-70.924247252	2.6794398
"3812"	-70.2100328647001	-70.6974033647001	-0.487370500000001
"3813"	-72.82708701	-70.80119569	2.02589132
"3814"	-48.302142498	-49.060894848	-0.758752350000001
"3815"	-41.33700708	-40.70929508	0.627711999999999
"3816"	-45.86638994	-44.012014272	1.854375668
"3817"	-62.80770576	-62.89829466	-0.0905888999999984
"3818"	-34.8817275	-35.5798766	-0.698149100000001
"3819"	-49.0911899	-48.4225461	0.6686438
"3820"	-79.3463837214001	-82.5193519214001	-3.1729682
"3821"	-59.19193376	-58.08787266	1.1040611
"3822"	-48.80298249	-50.070713863	-1.267731373
"3823"	-54.48845075	-52.92254595	1.5659048
"3824"	-37.71051536	-36.87722036	0.833295
"3825"	-76.55472171	-78.29418161	-1.7394599
"3826"	-33.11433276	-31.490178506	1.624154254
"3827"	-58.2059826	-54.25773837	3.94824423
"3828"	-66.86535258	-67.63164634	-0.76629376
"3829"	-65.806454144	-67.587896134	-1.78144199
"3830"	-52.460905482	-51.469254982	0.9916505
"3831"	-77.6515106400001	-77.7519129300001	-0.10040229
"3832"	-46.47314428	-46.393936089	0.0792081909999993
"3833"	-64.31184234	-64.64081854	-0.3289762
"3834"	-47.18059724	-50.70837152	-3.52777428
"3835"	-56.369161546	-59.485103056	-3.11594151
"3836"	-34.08236157	-35.40390967	-1.3215481
"3837"	-87.97368453	-88.56849153	-0.594806999999998
"3838"	-57.91004561	-56.20761411	1.7024315
"3839"	-77.70481743	-77.60552563	0.0992917999999943
"3840"	-66.58025048	-61.83005344	4.75019704
"3841"	-37.438104595	-42.45441653	-5.016311935
"3842"	-41.45603864	-39.63781089	1.81822775
"3843"	-57.772007259	-59.295386379	-1.52337912
"3844"	-90.004739912	-91.185094562	-1.18035465
"3845"	-96.5899935099998	-95.9245477099998	0.6654458
"3846"	-105.704043434	-105.544075304	0.159968130000002
"3847"	-94.83016518	-95.68557218	-0.855407
"3848"	-84.36711751	-83.18451375	1.18260376
"3849"	-66.28134785	-67.03303405	-0.751686199999999
"3850"	-56.70077828	-57.40996891	-0.70919063
"3851"	-84.673223114	-84.677511014	-0.00428789999999779
"3852"	-82.74137392	-79.76000602	2.9813679
"3853"	-74.6132101200001	-74.3384348100001	0.274775309999995
"3854"	-49.32013685	-48.95479877	0.365338080000001
"3855"	-32.53385231	-33.45560992	-0.92175761
"3856"	-66.022121255	-62.022867565	3.99925369
"3857"	-107.156673403	-111.491572533	-4.33489913
"3858"	-45.651185324	-46.011421024	-0.3602357
"3859"	-55.2413513	-54.2101354	1.0312159
"3860"	-57.655415552	-59.84149002	-2.186074468
"3861"	-73.5230794	-73.24562898	0.27745042
"3862"	-49.14920916	-46.17463166	2.9745775
"3863"	-82.6713516949999	-84.0158300649999	-1.34447837
"3864"	-44.2278952	-40.0427525	4.1851427
"3865"	-74.9354719	-73.87703762	1.05843428
"3866"	-49.634493809	-48.695336279	0.939157529999999
"3867"	-88.60497176	-86.66583027	1.93914149
"3868"	-24.839284346	-22.214436346	2.624848
"3869"	-52.09054926	-54.39846835	-2.30791909
"3870"	-62.97085576	-58.925286498	4.045569262
"3871"	-54.88905516	-53.36535786	1.5236973
"3872"	-43.744877561	-42.250530361	1.4943472
"3873"	-36.8746784457	-37.5810311457	-0.7063527
"3874"	-39.78192112	-38.82909386	0.95282726
"3875"	-38.23016292	-35.880532218	2.349630702
"3876"	-59.842182918	-59.524637318	0.3175456
"3877"	-66.247329035	-62.697046435	3.5502826
"3878"	-69.2608063211	-67.2622881211	1.9985182
"3879"	-51.03252444	-49.35997224	1.6725522
"3880"	-53.00005267	-49.00137207	3.9986806
"3881"	-62.796364666	-65.089863926	-2.29349926
"3882"	-42.14233176	-42.87061564	-0.72828388
"3883"	-24.713405	-22.2691824	2.4442226
"3884"	-70.27389449	-71.89532576	-1.62143127
"3885"	-48.641916267	-49.503339767	-0.8614235
"3886"	-66.9415595	-66.6919999	0.2495596
"3887"	-61.88280659	-60.96481245	0.91799414
"3888"	-81.5772017	-82.1413083	-0.5641066
"3889"	-59.81969005	-56.71294415	3.1067459
"3890"	-61.8281315	-60.1519846	1.6761469
"3891"	-69.686539657	-68.080379257	1.60616040000001
"3892"	-61.48780235	-59.05933334	2.42846901
"3893"	-72.23208218	-67.56030911	4.67177306999998
"3894"	-73.5331018499999	-74.4539734499999	-0.920871600000002
"3895"	-57.96496901	-57.01247672	0.952492289999999
"3896"	-46.271255302	-48.094788999	-1.823533697
"3897"	-51.6310069	-52.4194304	-0.7884235
"3898"	-72.690547519	-74.919987359	-2.22943984
"3899"	-66.97976515	-66.88021865	0.0995465000000024
"3900"	-69.5735096389	-65.554548709	4.0189609299
"3901"	-41.89866231	-42.66382131	-0.765159
"3902"	-61.02674418	-57.175567018	3.851177162
"3903"	-64.85688644	-66.64154084	-1.7846544
"3904"	-59.09572272	-57.67717519	1.41854753
"3905"	-49.13716952	-47.9252935	1.21187602
"3906"	-100.6951147782	-100.7362519782	-0.0411371999999988
"3907"	-58.34026467	-60.32217135	-1.98190668
"3908"	-62.55517714	-63.4526043	-0.89742716
"3909"	-48.0921672455	-47.8457623955	0.246404849999998
"3910"	-73.795765857	-74.268461157	-0.472695300000001
"3911"	-105.55978194	-104.19086802	1.36891392
"3912"	-43.58710625	-41.87533021	1.71177604
"3913"	-38.90701499	-37.48848389	1.4185311
"3914"	-47.5398957	-50.5542931	-3.0143974
"3915"	-42.13900997	-46.66991329	-4.53090332
"3916"	-68.253630445	-67.893932845	0.359697599999999
"3917"	-71.39317101	-68.8358662	2.55730481
"3918"	-73.72560168	-72.28507255	1.44052913
"3919"	-38.98365666	-38.13606906	0.8475876
"3920"	-88.19513	-88.91123412	-0.716104119999999
"3921"	-43.12797855	-43.16633653	-0.0383579800000007
"3922"	-55.6202615650001	-56.0096304750001	-0.389368910000004
"3923"	-46.4081849	-47.57084042	-1.16265552
"3924"	-62.828614187	-65.942311087	-3.1136969
"3925"	-53.74438149	-53.58912419	0.155257299999996
"3926"	-64.027934878	-62.7483414780001	1.2795934
"3927"	-63.6687960182	-62.5233983882	1.14539763
"3928"	-76.61970076	-76.44820886	0.171491899999999
"3929"	-57.766553822	-56.311276952	1.45527687
"3930"	-81.819749883	-82.628489913	-0.808740030000002
"3931"	-60.378354092	-55.453420142	4.92493395
"3932"	-65.59392955	-66.57118545	-0.977255900000001
"3933"	-45.05157177	-45.044269843	0.00730192699999943
"3934"	-61.372932169	-62.111099869	-0.7381677
"3935"	-68.35158824	-67.52316484	0.8284234
"3936"	-98.984820282	-99.871430212	-0.886609929999999
"3937"	-85.215005887	-84.532889087	0.682116800000005
"3938"	-68.03705777	-68.59014862	-0.55309085
"3939"	-66.77534292	-63.66492972	3.1104132
"3940"	-69.68240047	-68.76696317	0.915437300000002
"3941"	-37.12185943	-35.377419	1.74444043
"3942"	-39.967118	-42.8398283	-2.8727103
"3943"	-63.21367156	-62.58783576	0.6258358
"3944"	-40.60243633	-41.16789553	-0.565459199999999
"3945"	-66.67302462	-67.91599902	-1.2429744
"3946"	-73.81273062	-76.13566232	-2.3229317
"3947"	-42.373282349	-44.140464089	-1.76718174
"3948"	-59.05500359	-57.27680729	1.7781963
"3949"	-136.86135689	-135.327305467	1.534051423
"3950"	-64.592628405	-66.422238905	-1.8296105
"3951"	-63.16720164	-63.05165104	0.1155506
"3952"	-50.817778225	-50.834777425	-0.016999199999999
"3953"	-67.472194714	-66.580915817	0.891278896999999
"3954"	-88.98484496	-89.37922566	-0.3943807
"3955"	-50.645200714	-51.833654074	-1.18845336
"3956"	-97.77751895	-99.2168488	-1.43932985
"3957"	-37.22477787	-37.21280097	0.0119769000000005
"3958"	-44.45059944	-42.06775555	2.38284389000001
"3959"	-56.755258929	-55.40213223	1.353126699
"3960"	-56.99487259	-58.02121999	-1.0263474
"3961"	-57.97527839	-58.91667629	-0.941397900000001
"3962"	-86.11001162	-88.70552958	-2.59551796
"3963"	-45.336188816	-46.746120016	-1.4099312
"3964"	-41.6729329	-43.45719319	-1.78426029
"3965"	-83.617224871	-83.423949571	0.193275300000002
"3966"	-56.406049164	-57.714296564	-1.3082474
"3967"	-51.42091238	-53.09113326	-1.67022088
"3968"	-84.993969956	-77.523199626	7.47077033
"3969"	-64.6448521	-64.810620266	-0.165768166
"3970"	-64.579448755	-64.007313755	0.572134999999998
"3971"	-102.38935535	-101.23000675	1.1593486
"3972"	-61.77339852	-59.58912002	2.1842785
"3973"	-53.523332667	-50.556292167	2.9670405
"3974"	-38.29474178	-38.66122878	-0.366487
"3975"	-69.14837167	-69.24391837	-0.0955467000000034
"3976"	-66.839733	-64.4489618	2.3907712
"3977"	-42.919128	-41.5607281	1.3583999
"3978"	-39.58224737	-39.24786848	0.334378889999998
"3979"	-65.613844541	-66.080762241	-0.4669177
"3980"	-47.086398343	-45.067876573	2.01852177
"3981"	-34.809702675	-34.46782619	0.341876485
"3982"	-122.622134587	-122.59906649	0.0230680969999995
"3983"	-26.39526176	-25.79821126	0.597050499999999
"3984"	-64.07649152	-64.3516913199999	-0.275199799999994
"3985"	-63.92037092	-60.57487782	3.3454931
"3986"	-34.1357827	-34.3364227	-0.200639999999999
"3987"	-88.89979756	-91.30488546	-2.4050879
"3988"	-80.18860142	-81.05352482	-0.8649234
"3989"	-68.12536969	-67.97373289	0.151636799999999
"3990"	-74.81068017	-75.0587230900001	-0.24804292000001
"3991"	-48.41755771	-46.75589251	1.6616652
"3992"	-64.92940996	-71.35379495	-6.42438499
"3993"	-68.665592275	-68.12868178	0.536910494999997
"3994"	-39.56044505	-36.41519699	3.14524806
"3995"	-57.32709325	-56.24368098	1.08341227
"3996"	-42.43628005	-42.62787138	-0.19159133
"3997"	-43.58093503	-40.47665453	3.1042805
"3998"	-66.34683836	-68.14725104	-1.80041268
"3999"	-63.33124987	-63.00066247	0.3305874
"4000"	-54.28599041	-51.65252051	2.6334699
"4001"	-64.756304579	-64.820351679	-0.0640471000000007
"4002"	-27.4013912	-28.565273	-1.1638818
"4003"	-59.449508633	-60.4445715	-0.995062867
"4004"	-133.433097697	-132.759085497	0.6740122
"4005"	-86.996795693	-83.870627193	3.1261685
"4006"	-81.11452639	-79.78026191	1.33426448
"4007"	-64.35115165	-63.71044247	0.64070918
"4008"	-47.77756755	-51.6640724	-3.88650485
"4009"	-48.62400452	-51.76647602	-3.1424715
"4010"	-84.65104822	-84.04968582	0.601362399999998
"4011"	-62.94348347	-61.90897407	1.0345094
"4012"	-67.7671491	-68.1992196	-0.432070499999998
"4013"	-63.67205851	-63.15161571	0.520442799999999
"4014"	-42.222059316	-42.068740016	0.1533193
"4015"	-70.20538697	-71.26035947	-1.0549725
"4016"	-44.40283595	-44.708750984	-0.305915034000002
"4017"	-99.1966882500001	-100.48294005	-1.2862518
"4018"	-58.72332609	-57.78498179	0.938344300000002
"4019"	-42.4043876	-44.835194	-2.4308064
"4020"	-27.62862382	-24.30105312	3.3275707
"4021"	-36.06038671	-35.79885341	0.261533300000001
"4022"	-124.20698623	-122.89957623	1.30741
"4023"	-61.44104849	-64.45538629	-3.0143378
"4024"	-62.000313	-63.7823134	-1.7820004
"4025"	-43.6271563031	-46.2708516981	-2.643695395
"4026"	-79.94669126	-79.50361226	0.443079
"4027"	-61.25993468	-64.09243067	-2.83249599
"4028"	-54.04287156	-54.44906456	-0.406193000000001
"4029"	-59.943602978	-60.897561378	-0.953958399999999
"4030"	-77.17175476	-75.04716116	2.1245936
"4031"	-62.87270189	-60.18257099	2.6901309
"4032"	-64.18059445	-63.11737152	1.06322293
"4033"	-99.8450275139999	-98.9874121439999	0.857615369999998
"4034"	-61.328150179	-60.736829979	0.5913202
"4035"	-47.91432012	-47.34872022	0.5655999
"4036"	-88.77541681	-89.044502383	-0.269085572999999
"4037"	-74.7428256719999	-74.4657194719999	0.2771062
"4038"	-45.32040495	-41.38069395	3.939711
"4039"	-64.839611688	-64.257884388	0.581727299999999
"4040"	-44.139029344	-43.482976114	0.65605323
"4041"	-33.2809276	-34.89581552	-1.61488792
"4042"	-37.55467482	-37.04375533	0.51091949
"4043"	-66.58652521	-65.60403951	0.9824857
"4044"	-83.2819814699999	-84.7217616699999	-1.4397802
"4045"	-46.25347906	-47.98402015	-1.73054109
"4046"	-34.2717637	-35.1027973	-0.831033599999999
"4047"	-44.2834513	-43.16602308	1.11742822
"4048"	-63.715249822	-63.84698566	-0.131735838000001
"4049"	-84.23638648	-83.35980964	0.876576839999999
"4050"	-49.359549674	-44.719576304	4.63997337
"4051"	-63.81025522	-63.62058388	0.189671339999999
"4052"	-67.83909528	-66.27817749	1.56091779
"4053"	-33.06249795	-27.24389295	5.818605
"4054"	-68.40703189	-69.05722879	-0.6501969
"4055"	-60.288627744	-64.221928584	-3.93330084
"4056"	-52.88162756	-55.344779375	-2.463151815
"4057"	-40.8542632	-41.5437686	-0.6895054
"4058"	-71.7237994508	-73.3511161508	-1.6273167
"4059"	-42.67605274	-40.07038714	2.6056656
"4060"	-43.0073319202	-43.23657994	-0.229248019799999
"4061"	-52.13191213	-56.288934977	-4.157022847
"4062"	-79.05901813	-75.49048151	3.56853662
"4063"	-63.37458446	-62.70553546	0.669048999999999
"4064"	-46.380021073	-43.536825673	2.8431954
"4065"	-78.11983137	-77.23592735	0.883904019999999
"4066"	-74.330512138	-76.276176838	-1.9456647
"4067"	-47.787558404	-46.658084363	1.129474041
"4068"	-53.9616811	-57.1147766	-3.1530955
"4069"	-68.4169469	-65.765364	2.6515829
"4070"	-89.09565449	-90.95951739	-1.8638629
"4071"	-72.45927002	-70.56415481	1.89511521
"4072"	-88.788201279	-87.404535629	1.38366565
"4073"	-68.642389723	-68.228581623	0.4138081
"4074"	-57.68428873	-56.91144633	0.7728424
"4075"	-72.04133826	-71.38920916	0.6521291
"4076"	-74.7428352	-77.599414	-2.8565788
"4077"	-93.140831419	-89.952848869	3.18798255
"4078"	-78.7274477600001	-80.3569542600001	-1.6295065
"4079"	-59.623228597	-59.619344767	0.00388383000000125
"4080"	-45.02386833	-43.91043423	1.1134341
"4081"	-66.37310693	-68.02263953	-1.6495326
"4082"	-36.87797193	-40.44289844	-3.56492651
"4083"	-87.65851509	-88.91969732	-1.26118223
"4084"	-96.7820817452999	-91.6720103799999	5.11007136530001
"4085"	-47.90542733	-49.02582363	-1.1203963
"4086"	-62.084888202	-64.2083929	-2.123504698
"4087"	-65.88303738	-67.27731813	-1.39428075
"4088"	-46.289769169	-45.896630239	0.393138929999998
"4089"	-51.28234272	-56.86119168	-5.57884896
"4090"	-54.27750408	-55.38886908	-1.111365
"4091"	-39.140144631	-37.914343731	1.2258009
"4092"	-61.825196753	-68.4865013	-6.661304547
"4093"	-74.3812587	-75.5806407	-1.199382
"4094"	-55.12138533	-56.01420803	-0.8928227
"4095"	-53.620148128	-55.590984448	-1.97083632
"4096"	-41.804638797	-41.820949597	-0.0163108000000003
"4097"	-69.070132757	-66.273149157	2.7969836
"4098"	-66.82812004	-67.8084484268	-0.980328386800001
"4099"	-58.66284173	-55.92748273	2.735359
"4100"	-55.71609369	-57.48506319	-1.7689695
"4101"	-75.05417903	-71.47200383	3.5821752
"4102"	-58.14803688	-51.2959487799999	6.8520881
"4103"	-63.82462453	-61.3944264	2.43019813
"4104"	-83.3868897000001	-85.1358912000001	-1.7490015
"4105"	-83.06904296	-82.11847341	0.95056955
"4106"	-60.19762863	-61.53805693	-1.3404283
"4107"	-71.533599076	-72.023649176	-0.4900501
"4108"	-87.08573872	-85.45294002	1.6327987
"4109"	-51.66896752	-52.35684142	-0.687873899999999
"4110"	-48.60699497	-50.13746117	-1.5304662
"4111"	-59.5875760924	-60.2152151504	-0.627639058
"4112"	-59.74946004	-52.96817671	6.78128333
"4113"	-33.29698248	-32.44910038	0.8478821
"4114"	-27.1189935	-29.04270244	-1.92370894
"4115"	-43.97960358	-53.76770388	-9.7881003
"4116"	-71.10918716	-70.29384989	0.81533727
"4117"	-37.478458292	-35.204376852	2.27408144
"4118"	-89.562000257	-90.441555847	-0.879555590000001
"4119"	-73.04098689	-75.21930589	-2.178319
"4120"	-72.20252138	-77.64093508	-5.4384137
"4121"	-66.47607363	-65.74219323	0.733880400000001
"4122"	-62.7557157089	-63.3178401089	-0.562124400000001
"4123"	-66.77050487	-67.79151187	-1.021007
"4124"	-118.74401967	-105.0281978	13.71582187
"4125"	-49.878735844	-50.644617144	-0.765881300000001
"4126"	-33.15260813	-33.13443553	0.0181726000000006
"4127"	-53.18764526	-52.88353616	0.3041091
"4128"	-84.9056955	-83.7961825	1.109513
"4129"	-95.64076847	-95.25520862	0.385559850000007
"4130"	-99.87585349	-100.79219749	-0.916344
"4131"	-50.07250489	-51.26797033	-1.19546544
"4132"	-32.108667448	-29.127651858	2.98101559
"4133"	-91.33110309	-86.82745219	4.5036509
"4134"	-39.2986859499999	-39.9007386569999	-0.602052707000001
"4135"	-88.251660585	-86.2506278850001	2.0010327
"4136"	-73.3670774	-72.7381029	0.6289745
"4137"	-77.1641957699999	-76.8726784699999	0.291517299999997
"4138"	-53.381326692	-52.532879992	0.8484467
"4139"	-75.29195711	-73.21002801	2.0819291
"4140"	-71.63692353	-72.12570112	-0.48877759
"4141"	-56.11901676	-53.56820616	2.5508106
"4142"	-76.9202027199999	-74.0532802799999	2.86692244
"4143"	-60.36277807	-60.18705207	0.175726
"4144"	-62.87959918	-64.07299978	-1.1934006
"4145"	-52.61573089	-51.23057051	1.38516038
"4146"	-53.28095950886	-51.310852426	1.97010708286
"4147"	-29.26517936	-26.21058576	3.0545936
"4148"	-114.284543847	-117.79010308	-3.505559233
"4149"	-39.64429194	-37.93064544	1.7136465
"4150"	-51.92326648	-54.461683295	-2.538416815
"4151"	-68.32467267	-68.55581277	-0.231140099999997
"4152"	-44.340263132	-45.651899296	-1.311636164
"4153"	-61.91508292	-63.99535642	-2.0802735
"4154"	-28.781853142	-30.907471642	-2.1256185
"4155"	-81.09956437	-83.50194367	-2.4023793
"4156"	-53.970608336	-52.409593136	1.5610152
"4157"	-97.21215486	-96.57251086	0.639643999999999
"4158"	-73.69109002	-72.99597622	0.6951138
"4159"	-59.0919004867	-57.9644071167	1.12749337
"4160"	-52.055225204	-53.931384804	-1.8761596
"4161"	-78.69974917	-79.17180827	-0.4720591
"4162"	-53.419031976	-53.277617416	0.14141456
"4163"	-71.250616651	-69.482128651	1.768488
"4164"	-56.71353193	-59.77209953	-3.0585676
"4165"	-36.25184009	-41.28279209	-5.030952
"4166"	-70.5128079539999	-68.7936905639999	1.71911739
"4167"	-78.70061845	-77.84314639	0.85747206
"4168"	-113.442392464	-113.866190064	-0.423797599999999
"4169"	-54.14649475	-54.37035695	-0.2238622
"4170"	-62.85054929	-62.68845453	0.16209476
"4171"	-58.53138231	-60.23070347	-1.69932116
"4172"	-64.83464211	-63.09060149	1.74404062
"4173"	-50.25950389	-48.35667889	1.902825
"4174"	-82.02488563	-85.01733013	-2.9924445
"4175"	-70.42235465	-70.7891517	-0.366797049999999
"4176"	-101.96892488	-98.33896836	3.62995652
"4177"	-42.25395134	-41.99503134	0.258920000000001
"4178"	-63.502779203	-62.732477423	0.770301779999999
"4179"	-51.22537023	-48.94552921	2.27984102
"4180"	-60.991677008	-58.603010808	2.3886662
"4181"	-68.80899341	-68.93623994	-0.127246530000002
"4182"	-60.44224917	-59.64695197	0.795297200000001
"4183"	-63.25761956	-60.71711703	2.54050253
"4184"	-91.77804659	-92.43667079	-0.658624199999999
"4185"	-73.2336971840001	-72.6889849840001	0.544712200000003
"4186"	-68.02835353	-71.89474779	-3.86639426
"4187"	-108.90718489	-108.35146019	0.555724700000001
"4188"	-79.65159151	-80.46780961	-0.8162181
"4189"	-44.72900104	-43.27303764	1.4559634
"4190"	-58.008795497	-56.408109971	1.600685526
"4191"	-45.91438051	-45.87385551	0.0405249999999997
"4192"	-75.31191666	-72.59750606	2.7144106
"4193"	-101.46257655	-101.74621525	-0.283638700000001
"4194"	-49.211934198	-52.095872198	-2.883938
"4195"	-41.347370927	-41.826536527	-0.4791656
"4196"	-66.12986702	-67.38579672	-1.2559297
